Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2018-03-14,-0.008501660992431881,0.0043214349238080985,0.001775698923243807,-0.008807817841549492,-0.02483232862075435,-0.007482279026428507,0.009942372463539684,0.0026574175772837716,-0.01142045680093684,0.0016388580164774513,-0.015268482091155833,-0.005270458256889987,-0.007128706874396817,-0.007532030362665587,-0.015109985742507215,-0.011183055175436496,-0.00905363753555477,0.00012642797802508987,-0.01380661368188818,-0.0016398400873061103,-0.005931546100785168,0.00045363488719218914,0.004158309504904034,-0.009031612129269173,-0.011480254274563784,-0.008315977074901837,-0.00687400735584387,-0.005032426479849694,-0.00411119200700949,-0.00713477354503933
2018-03-15,0.0011769179989351564,-0.004302840478692005,-0.005455760159082779,-0.0014808663342981143,-0.0008479219880894728,0.01330838701989534,-0.006016043542046989,0.001104132857084661,0.003908632975321735,-0.006352309286825175,0.008244393977627107,0.0037205424123993858,0.004321381515501432,0.009423382583658046,0.005592605119304039,0.0025232350814416993,-0.0025129685106585198,0.0212970887509365,0.006743748077341127,0.008211686322577405,0.0035161729312476186,0.002870080563751598,0.002412110692143976,-0.004177138944316372,0.0030564490529350063,0.0068091017482794225,0.01819160026562483,0.006770959269129406,-0.003302015791889046,-0.0018250526420970914
2018-03-16,-0.003526151484125828,-0.007958210540466193,-0.0067242744668890575,0.012924795104135356,0.0014848330427106315,0.012226943940778057,-0.009825500723328995,-0.007059421929352827,-0.0015573310845541366,-0.0035838287602667496,0.00371328394478998,0.00499776367214122,0.004699411680201715,0.0040722921311293625,0.004659479750987128,0.0017354003365805948,-0.004808953576147745,0.004640435903647155,0.0057235498967296294,0.007601633917163619,0.004459567425346478,-0.00722988783590639,0.004572105841931684,0.0038132435517799212,-0.0030224189048714267,0.006051440851772005,-0.007059255432294909,0.009075537353307794,0.005591068403058896,0.018969267161623504
2018-03-19,-0.01527959906361076,-0.030227420659184268,-0.017020023568561027,-0.008053465181238617,0.0039036717598701642,-0.02754689434686841,-0.007859103034690729,-0.016440423658152792,-0.013084858666854604,-0.013512304326553815,-0.018946420175630085,-0.010393373364284253,-0.010409437557379442,-0.018158041428490423,-0.02573288055664069,-0.00788304153177688,-0.004601219509682841,-0.020633346699723387,-0.023859756803053633,-0.018681387891250067,-0.018076142621807012,-0.0030346206099599593,-0.03784738738559923,-0.003925529473106426,-0.009045754617328816,-0.009199441477522274,-0.012332268744326691,-0.010599890816300639,-0.005148570299080224,-0.01928896090745691
2018-03-20,-0.00034215388357106136,-0.0028482808416300243,0.026913872231033364,0.0011598357224982259,0.01769358153832523,0.012553658248055655,0.001120292462014838,0.002258751776216039,0.005355787776477383,-0.001280989830735324,0.0025142892308960274,0.005985275728341177,0.0018643611079769418,-0.00730847218548869,0.007447912315624805,0.0009603955181753943,-0.002311897929630047,0.0023273539979402624,0.0038435337999580543,0.00018305176927779776,0.0025837012751377397,0.016587964864628546,0.03560187019041394,-0.0044495048944895865,0.0014306927404197367,0.010427296280480336,0.007687168982192238,0.013797352191023071,-0.01283369822355973,0.005717545769839738
2018-03-21,-0.022654764040828557,-0.0024170621333865494,-0.0029309385697432466,-0.0022117389035596347,-0.0015698255240811365,0.011293912754998914,-0.027333856614276564,-0.0013522601859329297,0.022183632843275847,0.004637319648364224,-0.005091415276206823,-0.0007857001364226512,0.00584764401887039,0.0031368365955890543,-0.00015252675000965166,0.00087248388220873,-0.003707040505231962,-0.0045173827713593795,0.007270336988785875,0.0009151808327878541,-0.006979297406444984,-0.0067365269922387006,-0.004087002645966176,-0.01621750953123613,-0.0016753034653460563,-0.002685732504408067,-0.017461882655529726,-0.013529543792988985,-0.008597133454502637,0.0026151335536916953
2018-03-22,-0.014129453006316184,-0.03034322020382796,-0.023352257063312343,-0.03514885566433801,-0.051883803209660795,-0.05712423251219023,-0.030073893984193578,-0.027984552906000548,-0.02853721431651557,-0.011981814337102326,-0.03532569937120522,-0.01533572473903122,-0.029598404032980752,-0.029357236086884342,-0.029041990093502945,-0.04174669423200117,-0.0055815794725710965,-0.010210798122383458,-0.04685247797067349,-0.010422413356826254,-0.029087480199790017,-0.02908801870425437,-0.02699572737303224,-0.00817745271211856,-0.0299333752916916,-0.02090737109167129,-0.03415298353784779,-0.02621325673493391,-0.008460180574131337,-0.011793941209013004
2018-03-23,-0.023156697266870307,-0.037767216069269915,-0.031949903543659786,-0.01050215491724038,0.00434907755707048,-0.017767246576887885,-0.030582869155415415,-0.015091873016529589,-0.006332501517430589,-0.020477204336337484,-0.02905773318616911,-0.019909958928183813,-0.024509599759029665,-0.021040157084866618,-0.017899244717331397,-0.026739315922539975,-0.01005590976055104,-0.013117652147781045,-0.034995569496416135,-0.013118968213882143,-0.029067971965898165,0.003259724627850513,-0.03671668748100698,-0.006543957690246849,-0.011905311450481126,-0.023525341992316595,-0.012360226883737169,-0.024918624365122044,-0.01258523974767678,-0.01973838388730087
2018-03-26,0.04747159698685954,0.03399644094228993,0.040319337165613645,0.023991128128199035,0.024828749785080984,0.03395921867860796,0.03967493428375213,0.03866098274820473,0.02097700294502336,0.021412643192356473,0.03922364954187718,0.026659207379587047,0.025544618405759723,0.030089274477547834,0.018305307943067728,0.03083813777131139,0.008504552928982667,0.01955097805065309,0.02265973363243856,0.01179531591434202,0.07570539899308626,0.01965035793593506,0.049405599287466906,0.006587063152821981,0.016759844576347938,0.02461080581558006,0.030675206455525794,0.03111099745989554,0.016850059867745903,0.02435025175788197
2018-03-27,-0.025640709265799866,-0.023060569826098498,-0.037799009933228156,-0.012955920796154596,-0.02386232891029716,-0.014746353815379032,-0.043372283642064025,-0.03132070962523925,-0.005981585589659555,-0.012816662552970981,-0.029896474104703863,-0.009638223864433249,-0.017694338116609032,-0.00951963976869108,-0.0014128943758575652,-0.019399708893247825,0.0046848717765011205,-0.003354284459477941,-0.019841887684596826,-0.0053661878945777675,-0.04595824472302379,0.004096941690721723,-0.07755261257294677,0.018060304190249843,-0.010659617873974625,-0.010634938905061064,-0.005067077051497559,-0.02685678214745968,0.00509898608170678,-0.016571479926329347
2018-03-28,-0.011049331539233487,-0.004031683791207663,-0.04383957422775764,0.008641191424521688,-0.003425609419796083,-0.012449568261399646,-0.008171588184474499,-0.023899131757516345,-0.022326979051461082,-0.00825286545061199,0.008533723308232322,0.00045800420499375605,-0.007482703296535553,0.0040156021127375485,0.0018865728272499105,-0.0015717333615673512,0.010025429193874835,0.005905447009783016,0.0031037864000822424,0.024930161231891734,-0.0008943066166166025,-0.011032019679454552,-0.018490484105684213,0.013497920083527237,-0.014000024090762953,0.014917588881225186,0.002477558134306612,-0.003492382270903316,0.014584555718514913,0.019988338678415873
2018-03-29,0.00780880315526189,0.00011751180781249815,0.011121789958676187,0.011604229548745959,0.02456105412728138,0.01529318224381604,0.030297704235787704,0.02952496188432563,0.017306223887048056,0.019281582431695865,0.009984968818111062,0.01991313631639735,0.008725292418442665,0.005966804096504408,0.005492323159605794,0.018240952781909625,0.0025394361609700766,-0.012814734450688925,0.013761676924503918,-0.011254177698608037,0.021031448529831076,0.015281326568475473,0.0462614906783092,0.005581129629425474,0.01783262344857106,0.0005045987029050902,-0.02059464837156766,0.02248065842970326,-0.0037498619504142683,0.013672153729193948
2018-04-02,-0.0065563782110515945,-0.02598535249672318,-0.05206094449224319,-0.0244427630078885,-0.016591424710616698,-0.02368018766257618,-0.008598454093686203,-0.043832903206765694,-0.01578405203988431,-0.017722055076785925,-0.017906641448373284,-0.02995950004054826,-0.01439314308781059,-0.021899600320285817,-0.02801394094318843,-0.019278230610264235,-0.017499460964906732,0.008568626285442305,-0.03143213272678402,-0.022030642827869817,-0.030130382853269744,-0.03491898368470314,-0.04551144396901763,-0.023713623119735683,-0.026114575440017274,-0.028950087003214775,0.014953202218192185,-0.010282503216971106,-0.013801776091233231,-0.03844000387805235
2018-04-03,0.010259369121514705,0.013068242546152797,0.014621073252282457,0.01912082633602008,0.02598946214232889,0.008131145599999723,0.01032094677768991,0.009022155673426013,0.023075648113116243,0.0077031713144788405,0.013058310426068198,0.004973867801427945,0.012848244251818963,-0.0014658457506799838,0.030427226809895958,0.013722752081576584,0.016639103256649745,0.016992450796890823,0.017448943821116503,0.015393278209765215,0.013443523065181262,0.04023721654077028,0.019452557970619067,0.01369515749625494,0.029171681586383835,0.01594498890223095,0.03397783436314472,0.006841444272554398,0.007209680742901625,0.014611470605495835
2018-04-04,0.01912199723560959,0.03150651053032938,0.013304155601610912,0.009057870627959375,-0.010217270021122271,0.0008272750647826399,0.02566747257104196,0.003653929971572767,-0.0030480676086449554,0.015389225273618745,0.0081412399904075,0.02117829088090617,0.004020325899443344,0.028495050046294157,0.016049720742167484,0.015183344554714262,0.019825030698227053,0.008291688217811677,0.005685796214077943,0.008319294866034221,0.02920484981661553,0.025787267373551304,0.003949501585675197,0.0075197685896091215,0.00875259651454141,0.011971144234926623,0.01874585314851962,0.005117502154547537,0.009052454270816135,0.004838762271937247
2018-04-05,0.006934603141740547,-0.008760026062144433,0.029193843738722913,0.010404197477378085,0.027363781782255847,0.020319856688177484,-0.003682666303828297,0.015048475849221754,0.0245457675583709,0.011491017344583243,0.012627487943492444,0.009524718521542797,0.010770750019295283,-0.0005838549035835916,0.002300385426341034,0.013130734819551515,0.003616756345222516,0.013726726191996219,0.005101946274481239,-0.00018290557338385138,0.000541650236580038,0.017099789529017695,-0.021481488043088803,-0.0031628502237825984,0.000908008334903565,0.004761223717474561,0.0012241222423425846,0.01151825104298787,0.006467947969782006,0.006764464849290164
2018-04-06,-0.025578590731707207,-0.022441635525311865,-0.03204413954778529,-0.0243100881479531,-0.030558848837777375,-0.03469938528083394,-0.024697626285700935,-0.02606376572281821,-0.021570482302228133,-0.017236441686851456,-0.022829422796370014,-0.026126531928056584,-0.024999978236611153,-0.022463225836956147,-0.019967800407275416,-0.024937329244764217,-0.010810849251313592,-0.016468424226101952,-0.029359233682487273,-0.021456327430739885,-0.023273392993579223,-0.029314389587044576,-0.03220744389390695,-0.00469511163646652,-0.027997456777443808,-0.014646135377457181,-0.022307651690595565,-0.028797651916379063,-0.01575490057356599,-0.012754852751095558
2018-04-09,0.009918116481496986,0.008801834673370701,0.0006049309856377416,0.0025023476832046754,-0.011161455189779845,0.0006293136399724286,0.009388462978265455,0.01080263812515403,0.010630810254159018,-0.006477230763435204,0.008881393313376673,-0.011120576415754146,0.0006305483487474284,0.014079817421656093,0.010772821382003528,0.012008110311165998,-0.0020493553527887176,-0.00012394141229554734,0.0026384795961480467,0.052473741959647935,0.005984319637530655,-0.005477280824964459,0.005414558516644297,-0.0034426765409274473,0.008840737041518887,-0.0001452987254425553,-0.005492292968289014,0.009260880455055576,0.0006394973980132779,-0.00472974090986189
2018-04-10,0.018817565543046255,0.020693550745511713,0.021435425245630357,0.009333753806992195,0.03829680010197589,0.03501563513821759,0.019626304663630467,0.032548224235635415,0.024745632871473244,0.01675015469794272,0.017367659245111744,0.0056807618009020455,0.019603770325986813,0.01768302334082139,0.005946763960990031,0.019112595434167323,0.00365058900047166,0.009551324147744289,0.01959460925490597,0.005875963813752216,0.0232458154486328,-0.002679478910203481,0.05802867793603794,0.0026865244725697845,-0.0024414267982502125,0.004590618151114612,0.0182284641034689,0.0162472481557987,0.028772581952619225,0.001970460679887376
2018-04-11,-0.004675318186555311,-0.004158856412599943,-0.00638476156640444,-0.01505374103736068,-0.022309716781437783,-0.008778693494403633,-0.002761768656834085,-0.0018822116665397903,0.0033657162531930407,-0.005622947265812139,-0.01414825868252323,-0.0036312379940173223,-0.009270340293162094,-0.00019305090664567537,-0.004759791455493212,-0.01679876318326845,0.0,0.0035017608744853934,-0.01221282961212844,-0.005133453606181115,-0.01098180206072008,-0.00253735989463455,-0.007327324828894866,-0.001275908492917921,0.0011852025178242798,-0.009212350240189182,-0.021561736754039162,-0.0077867225413122965,-0.014294044830701513,-0.006246200013511061
2018-04-12,0.009859079743052446,-0.008062046521323807,0.015031037769793087,0.019104615061979136,0.030914170167620547,0.0228216867058868,0.01879822207204973,0.02144718898945297,-0.00016785251122353184,-0.004067444379722729,0.026290664937475006,0.002892509034995161,0.015179029260145915,0.017443159491884686,0.006171176575468396,0.024859847019909953,0.0009092205375640372,-0.0105302395542487,0.009751062324146798,0.009608479769663392,0.01872412851375227,0.014065674435486786,0.03695194119129086,-0.006132464447164088,-0.005095007024206177,0.005125115524344803,0.010545583176086337,0.010769794990964643,0.00336239162267149,-0.005587324247278924
2018-04-13,0.0033876654441802323,0.0026900130402827127,-0.012226519005277159,-0.003427880614593093,-0.024297926707475215,0.0005991663658770907,-0.01968697954051124,-0.007845025074119327,0.005787269851912802,-0.00039848501330064234,-0.014137476826238893,-0.003230337064086153,-0.002389348146248138,-0.00860349139150296,0.0014566122134711534,-0.027079331941713858,0.010901484513943016,0.0006807810477629239,-0.0041585512932044155,0.007578345029682687,-0.005343101631688274,-0.007672908498512432,-0.01321394521673358,0.00745572493038682,-0.003155229472232346,-0.007284103793642083,0.00017821866941747366,-0.002643117926262595,-0.00167556191598639,0.006906125180518252
2018-04-16,0.006238197782497901,-0.0005834142758837091,0.007485369514734996,0.0061273607621230575,0.0075619790802761155,0.012714103662274878,0.003361153092307445,0.00697689057770412,0.0065042024544959,-0.001096052990430918,0.00765877340317922,0.009432764798993576,0.004311177287821266,0.007529812611185793,0.008727947245334322,-0.0008159531610512083,0.0038197055768909305,-0.0006183100461228941,0.010115380942862684,0.025888011129124866,0.011710440727284777,-0.0028254524455225694,-4.345097643587703e-05,0.003062669013956576,0.006434286857308846,0.009244953531144295,0.02693051868713625,0.009358119170873813,0.015316738026799781,0.009532789608557302
2018-04-17,0.013764074744430754,0.020422320471553457,0.04323969457439136,0.0027775958448137406,0.014919972987683217,0.007690516450930662,0.032995478456410154,0.02979171598548347,0.006296669621832951,0.019253671258596894,-0.016480695898983266,0.002752067297172589,0.013287925312490456,0.01912687937546864,-0.009259500982469526,0.0,0.004476212565987403,0.005691993947563034,0.010978327364058238,0.010570974002704236,0.020176282212754026,0.006710654141896866,0.02613539962525646,-0.0022896693242416832,0.02709387656213247,-0.001526539001301619,0.03573306223435457,0.01575324822823232,0.009506061311409963,0.012206222689970181
2018-04-18,-0.002244035280471235,0.0013152662389732672,0.015965907361371823,0.013743975542853004,0.01271074442264819,0.017220191646468264,0.008998795802618975,0.0008974149567910761,0.019430337731171088,-0.00939616847884961,0.0014586495102761887,0.028242871571206862,0.004505865669591103,-0.07532157209221257,-0.021602357755808987,-0.008075329430964229,-0.008244479467608756,-0.004552346875305591,-0.0025899656297077023,-0.0059050843475043635,0.0038514395835698156,-0.01940463900126632,-0.004925779886755688,-0.0029329130293465067,0.0061744542095205635,-0.0063347520154340975,-0.009012840451296134,0.005492729356298964,-0.00470843805761445,-0.0037539121464496006
2018-04-19,-0.0283401442075214,-0.012449356143459211,0.019026846696625466,0.07588017481133891,-0.001055489104025864,-0.0016034614289370808,-0.003213909277612892,-0.0015683386094123009,-0.0008885039619908053,-0.003161738475921716,0.0006694186432536497,-0.015401704560732976,-0.008301464318993812,-0.00732548839199354,-0.0013311121487009636,0.021953831844426563,-0.004493204500679804,-0.014090807302084118,-0.003051966064494427,-0.004752510976222979,-0.0034219114630344993,-0.0070997646222991095,-0.03101066975415978,-0.03269098413055971,-0.011698952758549153,0.0008792484287538649,-0.0027073206481247336,-0.004177528053736168,-0.0039076539032733,0.0036541261717042417
2018-04-20,-0.040972287383396644,-0.007922184898144669,-0.018896413095092046,-0.015434141210635799,-0.0057834003202086315,-0.010779857150640115,-0.009995193090516996,-0.010547545102374323,-0.011316775388085953,-0.00644248397861058,-0.008694870549315614,-0.00039524608205832035,0.016471816754779267,-0.01895754036323838,-0.006977734055675033,-0.002237801092256686,-0.012863914778026952,-0.00476391588641667,-0.005026248818969514,0.0032404816116697877,-0.011549680340572577,0.005476800451171826,-0.0014408696977092905,-0.015343555017437782,-0.009591680629683741,0.0018306353102486295,-0.0029691145541567154,0.0019360099786898122,-0.010943769868153597,-0.01035401148363524
2018-04-23,-0.0028965375836544904,0.018069297743577906,-0.006304443768268997,-0.0017859275176270728,0.0005018779966021736,0.004828730146021698,-0.0075720011298752166,0.0036285731012595246,0.010383514460399423,-0.0008979923050284055,-0.020995625414094277,0.003672173759279085,-0.01295080666848547,0.006625306679030718,0.0013423974752733159,-0.00484458054508341,0.005486719561441644,0.0013858900428147525,-0.008587712000461711,0.024137043928417645,0.0036845597376022887,0.01195380342797736,-0.021118144613531786,-0.010840031271428185,-0.011926854167326972,0.002850024842941501,-0.0030632152083256425,0.0020937625865677933,0.015866458279007567,-0.010117123005586315
2018-04-24,-0.013919198689502199,-0.01557285352978377,-0.038060117334628774,-0.0016896717094220248,-0.02886306986043552,-0.06201677316569887,-0.03289849390346333,-0.011525225778012627,-0.008415564600246062,-0.006889606035769935,-0.016945609425988217,-0.007880024554176357,-0.009419867303036789,-0.0020565679144052273,-0.0050462229614312015,-0.004687530466998546,-0.02069105779917446,-0.010503975391854992,-0.06832529374997043,-0.002655389856227597,-0.023387451332618547,0.0013455948527720807,-0.011970885097010275,-0.006849211657847576,-0.04805145641759756,-0.03169875591976046,-0.000511972578080222,-0.02563080360599823,0.02075632910730274,0.004993903117015419
2018-04-25,0.0043577331501709615,0.016807890404664017,5.476104433110862e-05,-0.01652758621005046,0.04193762805643164,0.0051926737994960614,-0.004750553011960146,-0.0006858216111004234,0.0014687131560378042,0.016991799909224614,-0.013443741653336172,0.006410883446707372,-0.001086560510389134,0.0026104983399781734,0.004516808682580642,-0.0038042659564883063,-0.014859478179043095,-0.008771844104183302,-0.01138552230869505,-0.007655029462671603,-0.00869828814379503,-0.004480067553880973,-0.020524215207806007,-0.002758429224272385,0.009862402643084245,-0.004966916857555015,0.0029032882350132905,-0.0004946727123883443,0.008656844845226441,0.007396388835851697
2018-04-26,0.0034831394478471722,0.003088945927199216,0.03957763154732241,0.0146794423885106,-0.00020419029717777537,0.007713876471605374,0.029918147815753526,0.0114389495663485,0.012223108811042716,-0.012951091894994993,0.003594871723927362,0.04695815920148405,-0.0017681694827959005,0.005344338059680265,0.009861417749943202,0.0010004312189102471,0.007541861932012894,0.018981475802808623,-0.00880100807925066,-0.0036898707696466637,0.021124322513786264,0.020699410263517626,0.03950876903378586,0.006223914348002291,-0.003890318405345483,0.0055210465419535115,0.009067786452533477,0.0484283291086407,-0.006786334322743892,0.008833435543431856
2018-04-27,-0.011570229891127548,0.01191758846782287,0.036008774738258476,-0.006185758581007228,-0.00557189886676801,-0.01086729025739519,-0.005048426095543679,0.011309790249883322,0.019320488653223666,-0.006109716689591149,-0.0012079311250262625,0.003984750630485756,0.000885464686955828,-0.001635596271345685,0.0020311219322657337,-0.006357988537178172,0.013099408912708554,-0.0037757079621179024,-0.00492151255405493,0.001010190054504978,0.01655000976684584,0.022189181396192525,0.00492836792913387,0.0008243000372660791,0.010423607249106404,0.0018053890673239703,0.013289248636664697,-0.008420111432735355,0.036374749602152257,-0.007391611674562482
2018-04-30,0.018112573349455374,-0.016792546428427646,-0.004126787422321532,-0.008633789400101732,-0.021473839289512298,-0.0024878739805543892,0.006404933058829165,-0.009393921615620915,-0.011925467937938583,0.011085279811613669,-0.006129990161029553,-0.008902552670615682,-0.015313617642821797,-0.010376560766064191,-0.013877203516305503,-0.005667038736894114,-0.0023089033965658645,0.057738318468336436,-0.00882142425621868,-0.010088992516695594,-0.024003456943063717,-0.016820085356063608,-0.006318132370696672,-0.006454966176071664,-0.01993923251955232,-0.011937672161931201,-0.015738023033024406,0.0069043058411153435,-0.04304818596330873,0.013403933997993889
2018-05-01,0.02323582178931649,-0.029802630178962897,0.01029921695591951,-0.0017214129202975936,-0.012051812620131108,0.0004156491155016262,0.017522094354724738,0.012192223972247618,-0.001998227598664193,-0.00269108560083986,-0.006965146494738228,-0.0009197424954502376,-0.0011750375587303852,0.0002757220527329629,-0.00379476839660986,0.0,-0.014348569909142461,-0.02388898242393922,0.0032408119971543137,-0.015118066414564701,0.015825126976589,-0.00423992285401642,0.00995995642203118,-0.005252820884202203,0.016754905889416305,-0.0038756288776037318,0.0019033094263622985,0.004965382858591383,-0.0107395346867597,-0.01186982650995727
2018-05-02,0.044175102066660976,0.0008856722769114977,-0.007950625194138916,-0.009636896286509988,-0.01623477684470398,-0.0038774730070774144,-0.0023556946195677497,-0.021637087276629496,0.0050455479296735994,-0.004397394550475275,-0.011070427795810911,0.00693246318470897,-0.010587212117295408,-0.0175861881596725,-0.019919049438524294,-0.007905897858185962,-0.012443874264187915,-0.016887090869736054,-0.0026661327230163012,-0.011728149955147593,-0.015683896408361542,0.0023491657886067774,-0.003654363628311841,-0.014174286559006544,-0.0071962545314864235,-0.021130452654177567,-0.014312588220161349,-0.008862119166172855,-0.021917280169188147,-0.012241276809134782
2018-05-03,0.001812701698391317,-0.01794222212433927,0.0015289118217018949,-0.005019022049939537,0.020050086143921453,-0.000556433060098116,0.012945780101826232,0.013223893628610872,0.004143859832857588,-0.008632731961022988,-0.0027342538081781553,-0.014630726750395673,0.0026575844905711854,-0.0032291090286852286,-0.0038056172734006743,-0.006301003918394166,-0.004042201769690168,-0.0037342142808191037,0.006067089685290794,0.004013666829553841,0.005988810169220482,-0.019923403121426597,0.029517286102769047,0.005920185957652979,-0.002371122584762464,-0.007871165529079849,0.0029553716481010017,0.006330066461563089,0.0018842753513081956,-0.0012740608974108891
2018-05-04,0.03923365752710417,0.00955569573957793,0.005642261901468659,0.012456128886924933,0.011309491402441196,0.01801382836029153,0.005707046697375651,0.01935179361379924,-0.00380930378833233,0.024200053107572783,0.006554861651985711,0.010044348981506301,0.003696888305764201,0.013522021771307902,0.00942868635980565,0.01109665560560158,0.01121989640178267,0.030922265355464384,0.018805993765572904,0.0038242222844608875,0.011587197754244105,0.017937111277869455,0.026052737356978772,0.014994437923952386,0.019662605699855673,0.01885181852301443,0.0074739337384073234,0.0077057445075354725,0.007316382817073697,0.015075791860411858
2018-05-07,0.007234674853408007,0.00047610269495357294,0.012138311349751962,0.0023388325607001104,0.017941174200603482,0.023570473590616592,0.014785783166824107,0.009492308270403704,-0.004699949148012306,0.013148719593149893,0.009619443007788497,-0.00794451326435297,0.0018766534517062894,-0.004794598589144883,-0.00483156793232975,0.008669085493608897,-0.005193528526580948,-0.0001820870928738172,0.004514295563206039,-0.0064069171402310054,0.011138923966552916,0.018208181019130132,0.040240902283275926,-0.0062128073935537875,0.002966639046063868,-0.005550770860881071,-0.008986941074722643,0.008582915098415134,-0.009545403547491116,-0.023534571685675743
2018-05-08,0.004806324469203371,0.0025591045221926567,-0.004843383195326623,0.011766849890122,-0.006051212198761258,0.0007343707153080192,0.014018982131176916,-0.0004375215290186585,0.013046264139303654,-0.006733040224955911,-0.0008432290790336694,0.008062492495097828,0.00048541325894913,-0.0015359546414386305,-0.007929108191509049,0.014811961565971199,-0.007831074954382844,-0.0013940162499802566,0.007390412243945432,-0.010805200445335283,-0.004261135654496928,-0.012691261612969407,0.006916499490936978,-0.007502140371334343,-0.0018753577441423808,-0.0025584215150091794,-0.007485906873445303,0.004951358560599584,-0.01487540956184108,0.0031591338076915054
2018-05-09,0.007041585998283306,0.006825075917731516,0.009802904151797964,0.0076199390736475525,0.018116209878320744,0.017874983916015053,0.007611704737505054,0.0072196197187379685,0.016986591967143472,-0.017879786390392782,0.01995802293993143,0.007133576984452494,0.010122712668105827,0.008343124968547722,0.00734018093837796,0.021804049494073885,-0.0007174427522387283,-0.0032166693536432867,0.00832757554820196,0.02096562994113227,0.011794158900267249,-0.0074491426681402295,0.021485660565626175,0.013017829672535175,0.007593900256827046,0.008472020542516834,-0.012153318133870439,0.007236314347131234,-0.013611348024657799,-0.03125740803505628
2018-05-10,0.0143037069740235,0.006661277382834729,0.0006716524063103968,0.008756285654164753,0.003734146872312216,0.008911483531550024,0.006860394177860885,0.005647158984956047,0.0007768903089222512,0.017104915172544644,0.007073870725310627,0.004292991146887193,0.011050946513006643,0.011429668329021814,0.014897536572167303,0.007759334193516043,0.009574162451131407,0.005054176536348098,0.00791451507939267,0.0018978726628791076,0.01000606008546856,-0.0004416302791750981,0.01700677581469834,0.010778098669819824,-0.0009452607513061873,0.00870879094547572,0.019632787187360723,0.0012229068657796383,0.017680429177191037,0.001817100076657585
2018-05-11,-0.0038031922374561766,0.018269968431604777,-0.003834516470753946,0.0003944532686570579,-0.00467939318836752,0.0057804153851588325,7.65908609012822e-05,-0.007991186932439276,0.007918176647302877,0.0038357231358983057,-0.002136081824395397,0.016830362970742474,0.0004075170266908401,-0.0006930916367910989,0.01507785420032981,-0.003762495747772987,-0.0009485713442963783,0.0019380371742299118,0.0006341201933846019,0.02807457310322925,-0.0021447124508859883,0.007508546615065059,-0.021527825979962056,0.0030074087613325418,0.001682074792293653,0.0028271000349802122,0.01955402569953124,0.006259628411453333,0.030084311954914567,0.008344469039965219
2018-05-14,-0.0023334157089189844,0.011904362826308246,-0.0008546543966295728,-0.0012818794002330547,0.006219730350889963,0.002712267134954649,-0.022506356730793597,-0.005007663789256767,0.004235843652076632,0.003624908953214989,0.00407533726569187,0.004045934411234908,-0.00040735102421274316,0.0011099983283473502,-0.009273859564501996,0.00035140604859695834,-0.0023730089606001092,-0.004050700060884593,0.002924678114039958,-0.0001676980739954148,0.003377865012825554,0.005991936028739708,0.003260890220304624,-0.00122661745092989,0.00915811694555524,-0.009523616153248593,0.01938898241541631,-0.004627689208847152,-0.0026736173296338928,0.012113107363035835
2018-05-15,-0.009088293449333484,-0.02057304645842406,-0.015872268790350308,-0.005430036853304454,-0.007167960120009864,-0.01732363739176046,0.00344588455565753,-0.00481426763872006,-0.004985071879247904,0.004685585048055163,-0.00963473532436021,-0.016223243879129656,0.000339288516307823,-0.0038807980125824537,-0.007377360869294414,-0.007638517834682945,-0.0076116016054085245,-0.010077807769143354,-0.016281112237575113,-0.008042581970752583,-0.007242725379461135,0.009587084644140598,-0.03837716344312636,-0.004503326394880824,-0.012819236645458587,-0.0010770245423836755,-0.013997697168728895,-0.000838328268724875,-0.014435946716267911,0.0015404128378797566
2018-05-16,0.009332920531078814,0.016255488603976298,0.007080662119068215,-0.001488929120954885,-0.003361382388316958,0.007929458289640978,0.0049949182604562825,-0.007035963031845172,-0.001387284010515355,0.02059876380254444,-0.002483660053689274,-0.008511794934966455,0.0013571262161977682,0.006191888131412027,0.0017580681022617561,0.002742968151471903,-0.004075144139755182,-0.0011652507300765613,-0.010869206497206574,0.009290400940538346,0.00257980987371087,0.026474835554122444,0.0018325109189853972,0.007950682043863289,0.0038719593881983982,0.002233257783260445,0.009269402722936304,-0.0016017489735605794,0.0014646947238921015,0.01904898790887488
2018-05-17,-0.006323626317446873,0.004890594686520311,-0.0034776596703958162,0.006263009881490866,0.009296947628044672,-0.0007151363808772793,-0.021122955049792225,-0.037644106409213784,0.00794151086441719,-0.0066642869872243216,-0.007719195694293024,-0.005633439524422856,0.0021457424235462597,-0.0008989523462621385,-0.011966444970993861,-0.0033528203938797407,0.01805046085136741,-0.00957851777842944,0.0075938528495205215,-0.011380641737673058,-0.009984432202956417,-0.0056067099080195915,0.00691026053060817,0.005848155830417312,-7.905774875771598e-05,0.0043796432483709236,0.005129931249876707,-0.005739462302106757,-0.0002089200813513159,-0.019041120110044996
